t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
63,63,112.84125379635782,660.5597450152297,0.0,660.5597450152297,0.0,106.71849121887192,0.0,794.2400000000001,-0.0,0,441.0,0.0,90.54503212630118
64,64,285.34106532026976,467.0862750791256,0.0,467.0862750791256,0.0,0.0,0.0,794.2400000000001,-0.0,0,181.74520975885582,0.0,94.36206323434796
65,65,291.8656357943893,241.7816473929455,0.0,241.7816473929455,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,50.083988401443776,91.35672339627752
66,66,274.7266339925754,1.1440314234026226e-13,1.856693939603872,0.0,0.0,0.0,155.86994005297151,625.1753127207121,-0.0,0,0.0,117.0,84.3360213260705
67,67,372.4303057497943,0.0,0.0,0.0,0.0,0.0,255.4303057497943,348.1222468854012,-0.0,0,0.0,117.0,77.31531925586347
68,68,364.7275432756616,0.0,0.0,0.0,0.0,0.0,247.72754327566162,79.42400000000002,-0.0,0,0.0,117.0,70.29461718565645
69,69,352.6464739198285,0.0,252.759823465769,0.0,0.0,17.113349545940494,0.0,95.20172869519917,-0.0,0,0.0,117.0,63.27391511544943
70,70,449.5218137647415,0.0,332.30848597346215,0.0,0.0,0.0,0.21332779127936874,94.97034221806078,-0.0,0,0.0,117.0,56.253213045242404
71,71,463.64150529623214,0.0,332.3084859734621,0.0,0.0,0.0,14.333019322770042,79.42400000000004,-0.0,0,0.0,117.0,49.23251097503538
72,72,444.73649130115024,0.0,338.1179163493056,0.0,0.0,10.381425048155364,0.0,88.99520097615228,-0.0,0,0.0,117.0,42.21180890482836
73,73,463.9421276402377,0.0,338.1179163493056,0.0,0.0,0.0,8.824211290932086,79.42400000000002,-0.0,0,0.0,117.0,35.19110683462135
74,74,413.7294625213927,0.0,296.7294625213927,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,28.17040476441433
75,75,455.0292338229723,0.0,338.0292338229723,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.149702694207306
76,76,446.2109685893277,0.0,329.2109685893277,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.129000624000284
77,77,335.5863146671484,0.0,218.58631466714837,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.1082985537932615
78,78,340.2755321911648,0.0,223.2755321911648,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.08759648358623995
79,79,135.13717437138558,241.87417997669456,0.0,241.87417997669456,0.0,0.0,0.0,79.42400000000002,-0.0,0,106.73700560530898,0.0,2.329297771426513
80,80,156.35193869254616,467.265034303959,0.0,467.265034303959,0.0,0.0,0.0,79.42400000000002,-0.0,0,310.9130956114128,0.0,8.859125762065247
81,81,163.27335220473725,660.8125487353885,0.0,660.8125487353885,0.0,56.53919653065128,0.0,131.55056359939596,-0.0,0,441.0,0.0,18.12105195468451
82,82,144.92512961417523,809.3267800148715,0.0,809.3267800148715,0.0,223.4016504006962,0.0,337.51670836957817,-0.0,0,441.0,0.0,27.382978147303774
83,83,120.97115845799328,902.6867287120831,0.0,561.9711584579933,340.7155702540898,0.0,0.0,337.51670836957817,-0.0,0,441.0,0.0,36.64490433992304
84,84,117.4884778425588,934.5300686079182,0.0,934.5300686079182,0.0,376.0415907653594,0.0,684.2099247548151,-0.0,0,441.0,0.0,45.9068305325423
85,85,121.1693165542626,902.6867287120831,0.0,592.8365551958633,309.8501735162198,30.667238641600623,0.0,712.4837217586798,-0.0,0,441.0,0.0,55.168756725161565
86,86,138.17522648970194,809.3267800148716,0.0,579.1752264897019,230.15155352516967,0.0,0.0,712.4837217586798,-0.0,0,441.0,0.0,64.43068291778083
87,87,131.13541439319326,660.8125487353885,0.0,660.8125487353885,0.0,88.67713434219525,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.69260911040008
88,88,269.2220798888958,467.265034303959,0.0,467.265034303959,0.0,0.0,0.0,794.2400000000001,-0.0,0,198.0429544150632,0.0,77.85192708491387
89,89,281.73841153146054,241.8741799766948,0.0,241.8741799766948,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,39.86423155476575,75.45983398231766
90,90,276.74413292627673,1.1444692572276433e-13,0.0,0.0,0.0,0.0,159.74413292627673,620.9731605522927,-0.0,0,0.0,117.0,68.43913191211064
91,91,371.9965429386796,0.0,0.0,0.0,0.0,0.0,254.99654293867962,344.3905765429808,-0.0,0,0.0,117.0,61.41842984190362
92,92,351.9481659257567,0.0,0.0,0.0,0.0,0.0,234.9481659257567,89.55351055334083,-0.0,0,0.0,117.0,54.397727771696594
93,93,356.4408572931117,0.0,239.44085729311172,0.0,0.0,0.0,0.0,89.55351055334083,-0.0,0,0.0,117.0,47.37702570148957
94,94,440.46110593288375,0.0,314.12215864516946,0.0,0.0,0.0,9.338947287714305,79.42400000000002,-0.0,0,0.0,117.0,40.35632363128255
95,95,427.6042243928842,0.0,310.6042243928842,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,33.33562156107553
96,96,448.6937270185009,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.57581066919568,26.70040939970765
97,97,448.2729469598846,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.15503061057939,20.09044656678959
98,98,445.2016451734355,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.08372882413028,13.664780270712166
99,99,442.3252380932242,0.0,331.601674881806,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.72356321141821,7.0207020702070215
100,100,428.155834789121,0.0,311.155834789121,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
101,101,334.10675798870216,0.0,334.10675798870216,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
102,102,335.0419276635652,0.0,335.0419276635652,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
103,103,149.35134551709984,241.97096675299244,0.0,241.97096675299244,0.0,0.0,0.0,79.42400000000002,-0.0,0,92.6196212358926,0.0,1.9452065666104057
104,104,157.04324420776717,467.45201199769775,0.0,467.45201199769775,0.0,0.0,0.0,79.42400000000002,-0.0,0,310.4087677899306,0.0,8.46444261380367
105,105,163.82728302953373,661.0769751257351,0.0,604.8272830295338,56.24969209620133,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.726368806422933
106,106,149.81716901273376,809.6506348803091,0.0,809.6506348803091,0.0,218.83346586757534,0.0,281.17848673095966,-0.0,0,441.0,0.0,26.988294999042196
107,107,129.27787195218949,903.0479418787273,0.0,570.2778719521895,332.7700699265379,0.0,0.0,281.17848673095966,-0.0,0,441.0,0.0,36.25022119166146
108,108,130.2735428868806,934.9040239953957,0.0,934.9040239953957,0.0,363.63048110851514,0.0,616.4292253916353,-0.0,0,441.0,0.0,45.51214738428072
109,109,126.2895872090134,903.0479418787273,0.0,567.2895872090133,335.758354669714,0.0,0.0,616.4292253916353,-0.0,0,441.0,0.0,54.77407357689999
110,110,104.15768361461892,809.6506348803092,0.0,738.0205473190312,71.63008756127806,192.8628637044123,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.03599976951925
111,111,126.8647716928168,661.0769751257351,0.0,567.8647716928168,93.21220343291827,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.2979259621385
112,112,276.285795282075,467.45201199769775,0.0,467.45201199769775,0.0,0.0,0.0,794.2400000000001,-0.0,0,191.16621671562274,0.0,77.3128180023706
113,113,305.12193811260613,241.97096675299264,0.0,241.97096675299264,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,63.15097135961349,73.52338077707127
114,114,273.25470118540926,1.1449272204959416e-13,0.0,0.0,0.0,0.0,156.25470118540926,624.7579806776594,-0.0,0,0.0,117.0,66.50267870686424
115,115,363.97022633625767,0.0,0.0,0.0,0.0,0.0,246.97022633625767,356.8811593441518,-0.0,0,0.0,117.0,59.48197663665722
116,116,359.9351169917914,0.0,0.0,0.0,0.0,0.0,242.9351169917914,93.38102859786125,-0.0,0,0.0,117.0,52.4612745664502
117,117,346.32752177681994,0.0,229.32752177681994,0.0,0.0,0.0,0.0,93.38102859786125,-0.0,0,0.0,117.0,45.44057249624318
118,118,458.8541574679062,0.0,328.9864129029372,0.0,0.0,0.0,12.867744564968978,79.42400000000002,-0.0,0,0.0,117.0,38.419870426036155
119,119,454.1634800859673,0.0,337.1634800859673,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,31.399168355829133
120,120,374.4798888513653,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,36.36197250206004,29.217231812051153
121,121,354.07485602931183,0.0,335.16968788147943,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,18.905168147832402,28.082808280828086
122,122,381.8210372180818,0.0,264.8210372180818,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
123,123,348.16529273334135,0.0,231.16529273334135,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414043
124,124,372.029790612452,0.0,255.02979061245202,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
125,125,304.37118597589017,0.0,187.37118597589017,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
126,126,266.1992825646022,0.0,266.1992825646022,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
127,127,123.5571077757841,242.07197904182817,0.0,242.07197904182817,0.0,0.0,0.0,79.42400000000002,-0.0,0,118.51487126604407,0.0,2.4890612027071963
128,128,131.54849691206906,467.6471527548159,0.0,467.6471527548159,0.0,0.0,0.0,79.42400000000002,-0.0,0,336.0986558427469,0.0,9.547838853169928
129,129,124.310972681623,661.3529458310232,0.0,661.3529458310232,0.0,96.04197314940029,0.0,167.97032412170262,-0.0,0,441.0,0.0,18.80976504578919
130,130,85.67418325202031,809.9886285862651,0.0,809.9886285862651,0.0,283.31444533424485,0.0,429.1733365369372,-0.0,0,441.0,0.0,28.071691238408455
131,131,105.10490012248624,903.4249248728514,0.0,546.1049001224862,357.3200247503652,0.0,0.0,429.1733365369372,-0.0,0,441.0,0.0,37.33361743102772
132,132,91.53449986010064,935.294305509632,0.0,831.0333035109592,104.26100199867278,298.49880365085863,0.0,704.3756356077204,-0.0,0,441.0,0.0,46.59554362364698
133,133,109.96525359243608,903.4249248728514,0.0,550.965253592436,352.45967128041536,0.0,0.0,704.3756356077204,-0.0,0,441.0,0.0,55.857469816266246
134,134,93.24905361400828,809.9886285862652,0.0,534.2490536140083,275.73957497225695,0.0,0.0,704.3756356077204,-0.0,0,441.0,0.0,65.1193960088855
135,135,122.88135728502438,661.3529458310232,0.0,661.3529458310232,0.0,97.47158854599888,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.38132220150476
136,136,216.54560674572863,467.6471527548159,0.0,467.6471527548159,0.0,0.0,0.0,794.2400000000001,-0.0,0,251.1015460090873,0.0,79.6549820336788
137,137,222.07990805929532,242.07197904182848,0.0,242.07197904182848,0.0,0.0,0.0,794.2400000000001,-0.0,0,19.992070982533164,0.0,80.07485751185982
138,138,235.7068528621995,1.1454051775031175e-13,0.0,0.0,0.0,0.0,118.7068528621995,665.4843403119562,-0.0,0,0.0,117.0,73.0541554416528
139,139,280.6957040730986,0.0,0.0,0.0,0.0,0.0,163.69570407309863,487.9314201743335,-0.0,0,0.0,117.0,66.03345337144577
140,140,298.1955950855556,0.0,0.0,0.0,0.0,0.0,181.19559508555562,291.39720319116634,-0.0,0,0.0,117.0,59.01275130123875
141,141,311.15178892169524,0.0,194.15178892169524,0.0,0.0,0.0,0.0,291.39720319116634,-0.0,0,0.0,117.0,51.99204923103173
142,142,345.69770667211395,0.0,228.6977066721137,0.0,0.0,0.0,2.611580797188605e-13,291.39720319116606,-0.0,0,0.0,117.0,44.971347160824706
143,143,367.2031117892364,0.0,54.77347473166304,0.0,0.0,0.0,195.42963705757336,79.42400000000006,-0.0,0,0.0,117.0,37.950645090617684
144,144,368.0724713536327,0.0,320.624970918489,0.0,0.0,-4.263256414560601e-14,0.0,79.42400000000002,-0.0,0,0.0,47.44750043514362,35.103510351035105
145,145,374.3357522839793,0.0,257.3357522839793,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,28.082808280828086
146,146,350.11046929211466,0.0,233.11046929211466,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
147,147,349.10839846564033,0.0,232.10839846564033,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414043
148,148,371.2171766100544,0.0,254.21717661005442,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
149,149,281.62391346748524,0.0,281.62391346748524,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,7.0207020702070215
150,150,281.0660115928375,0.0,164.06601159283753,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
151,151,134.49804916491073,242.17718691108067,0.0,242.17718691108067,0.0,0.0,0.0,79.42400000000002,-0.0,0,107.67913774616994,0.0,2.2614880414737164
152,152,122.18037399200512,467.85039875089547,0.0,467.85039875089547,0.0,0.0,0.0,79.42400000000002,-0.0,0,345.67002475889035,0.0,9.521284541060373
153,153,133.12771501687905,661.6403790751772,0.0,661.6403790751772,0.0,87.51266405829813,0.0,160.1066896861617,-0.0,0,441.0,0.0,18.783210733679635
154,154,107.7894062003418,810.3406609779099,0.0,548.7894062003418,261.55125477756815,0.0,0.0,160.1066896861617,-0.0,0,441.0,0.0,28.045136926298895
155,155,95.7003195044412,903.8175659862578,0.0,536.7003195044412,367.11724648181666,0.0,0.0,160.1066896861617,-0.0,0,441.0,0.0,37.30706311891816
156,156,126.6618306544947,935.7007975017912,0.0,935.7007975017912,0.0,368.0389668472965,0.0,499.421851372641,-0.0,0,441.0,0.0,46.56898931153742
157,157,109.95853157169908,903.8175659862578,0.0,870.7337113466072,33.08385463965061,319.77517977490817,0.0,794.2400000000001,-0.0,0,441.0,0.0,55.830915504156685
158,158,89.97689455432582,810.34066097791,0.0,530.9768945543258,279.36376642358425,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.09284169677595
159,159,112.15117982436357,661.6403790751772,0.0,553.1511798243636,108.48919925081361,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.3547678893952
160,160,214.2276490855803,467.85039875089547,0.0,467.85039875089547,0.0,0.0,0.0,794.2400000000001,-0.0,0,253.62274966531515,0.0,79.68137829340722
161,161,235.3688443732176,242.17718691108098,0.0,242.17718691108098,0.0,0.0,0.0,794.2400000000001,-0.0,0,6.808342537863382,0.0,79.82436778565157
162,162,239.82697607639705,1.145902986620194e-13,0.0,0.0,0.0,0.0,122.82697607639705,661.0154392363304,-0.0,0,0.0,117.0,72.80366571544455
163,163,285.59066565525944,0.0,0.0,0.0,0.0,0.0,168.59066565525944,478.15318781359326,-0.0,0,0.0,117.0,65.78296364523753
164,164,306.99936702641185,0.0,0.0,0.0,0.0,0.0,189.99936702641185,272.06993944212127,-0.0,0,0.0,117.0,58.76226157503051
165,165,300.3922245987179,0.0,183.39222459871775,0.0,0.0,0.0,1.5752141115215271e-13,272.0699394421211,-0.0,0,0.0,117.0,51.741559504823485
166,166,374.8185997425855,0.0,257.8185997425852,0.0,0.0,0.0,2.8011366876349854e-13,272.0699394421208,-0.0,0,0.0,117.0,44.72085743461646
167,167,387.715393614499,0.0,93.10461329414042,0.0,0.0,0.0,177.6107803203586,79.42400000000004,-0.0,0,0.0,117.0,37.70015536440944
168,168,442.07261041390063,0.0,338.11791634930523,0.0,0.0,-1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,103.9546940645954,31.46224992999027
169,169,435.9724338336452,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.85451748433996,25.590391695106383
170,170,434.3430946504288,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.22517830112355,19.816303588228283
171,171,435.22754438634985,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.10962803704462,13.98914318996578
172,172,444.0920472929658,0.0,338.11791634930523,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.97413094366055,7.630059424969647
173,173,343.15459916898834,0.0,332.9996588518692,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,10.154940317119156,7.0207020702070215
174,174,342.3810650631488,0.0,225.3810650631488,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
175,175,168.86093749055195,242.28655918538763,0.0,242.28655918538763,0.0,0.0,0.0,79.42400000000002,-0.0,0,73.42562169483568,0.0,1.5420922648180313
176,176,159.09076120465457,468.0616897597617,0.0,468.0616897597617,0.0,0.0,0.0,79.42400000000002,-0.0,0,308.9709285551071,0.0,8.03113066831563
177,177,176.37714742800748,661.9391896855232,0.0,661.9391896855232,0.0,44.562042257515714,0.0,120.50817297009306,-0.0,0,441.0,0.0,17.29305686093489
178,178,123.97190880284026,810.7066277404485,0.0,810.7066277404485,0.0,245.73471893760825,0.0,347.0643895646582,-0.0,0,441.0,0.0,26.554983053554153
179,179,159.78982080077117,904.2257488709107,0.0,600.7898208007712,303.43592807013954,0.0,0.0,347.0643895646582,-0.0,0,441.0,0.0,35.81690924617341
180,180,134.6557989748758,936.1233795195236,0.0,575.6557989748758,360.46758054464783,0.0,0.0,347.0643895646582,-0.0,0,441.0,0.0,45.07883543879267
